requested_model,resolved_model,case_id,repeat_index,latency_seconds,exact_match_gold,hard_gate_pass,char_edit_distance_output_to_gold,text_only_similarity_output_to_gold,text_only_progress_ratio,text_only_positive_progress,gold_has_editorial_structure_delta,char_edit_distance_input_to_output,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,result_path
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_03,1,163.30719533306547,False,True,12288,0.6070343030829353,0.02022058823529412,True,True,69,7490,11614,19104,0.025100499999999998,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_03/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_04,1,197.23947899998166,False,True,11430,0.5071842702293925,0.0007674597083653108,True,True,64,7493,10716,18209,0.02330525,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_04/repeat_01/result.json
gpt-5-mini,gpt-5-mini-2025-08-07,mazu_05,1,214.6224118330283,False,True,9843,0.5084306095979247,-0.0007961783439490446,False,True,150,6615,12881,19496,0.02741575,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5-mini/cases/mazu_05/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,fire_01,1,34.80171324999537,False,True,13840,0.628688285130003,0.0,False,True,0,8582,8280,16862,0.0436965,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/fire_01/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_02,1,36.71976270806044,False,True,13453,0.5010799136069114,0.002526847757422615,True,True,27,8650,8353,17003,0.044076000000000004,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_02/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_03,1,30.570467208046466,False,True,12366,0.5989165763813651,0.0,False,True,0,7490,7188,14678,0.0379635,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_03/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_04,1,33.160441166954115,False,True,11398,0.5212121212121212,0.047582501918649274,True,True,101,7493,7198,14691,0.03801075,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_04/repeat_01/result.json
gpt-5.4-mini,gpt-5.4-mini-2026-03-17,mazu_05,1,28.895192457945086,False,True,9936,0.5142857142857142,0.011146496815286623,True,True,89,6615,6318,12933,0.03339225,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/gpt-5.4-mini/cases/mazu_05/repeat_01/result.json
ollama_chat/gemma4,ollama_chat/gemma4,fire_01,1,329.1691342080012,False,True,12463,0.9312262218320164,0.003246753246753247,True,True,4,11691,11360,23051,0.0,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/ollama_chat_gemma4/cases/fire_01/repeat_01/result.json
ollama_chat/gemma4,ollama_chat/gemma4,mazu_02,1,395.6047781249508,False,True,12839,0.7629133347741517,0.0,False,True,0,11873,11542,23415,0.0,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/ollama_chat_gemma4/cases/mazu_02/repeat_01/result.json
ollama_chat/gemma4,ollama_chat/gemma4,mazu_03,1,301.0762294169981,False,True,11206,0.8776572668112799,0.01598173515981735,True,True,32,10182,9849,20031,0.0,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/ollama_chat_gemma4/cases/mazu_03/repeat_01/result.json
ollama_chat/gemma4,ollama_chat/gemma4,mazu_04,1,395.7537500000326,False,True,10606,0.7733333333333333,-0.0013440860215053765,False,True,5,10242,12731,22973,0.0,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/ollama_chat_gemma4/cases/mazu_04/repeat_01/result.json
ollama_chat/gemma4,ollama_chat/gemma4,mazu_05,1,353.77831174992025,False,True,9278,0.7793475468790136,0.011111111111111112,True,True,27,8908,11442,20350,0.0,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/ollama_chat_gemma4/cases/mazu_05/repeat_01/result.json
openai/gemma,gemma-4-26b-a4b-it-heretic.q6_k.gguf,fire_01,1,277.75487195898313,False,False,14110,0.5866721177432543,-5.474025974025974,False,True,7607,12353,7747,20100,,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/openai_gemma/cases/fire_01/repeat_01/result.json
openai/gemma,gemma-4-26b-a4b-it-heretic.q6_k.gguf,mazu_02,1,279.4194610840641,False,False,10443,0.534028003907522,-0.4226375908618899,False,True,8019,12532,8309,20841,,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/openai_gemma/cases/mazu_02/repeat_01/result.json
openai/gemma,gemma-4-26b-a4b-it-heretic.q6_k.gguf,mazu_03,1,211.37759366701357,False,False,10438,0.7617250673854448,-0.9360730593607306,False,True,4745,10512,5872,16384,,/Users/xcv58/work/FunClip/eval/srt_correction_runs/openai_minis_v1/models/openai_gemma/cases/mazu_03/repeat_01/result.json
